epoch	loss	F1	pre	rec
epoch	loss	F1	pre	rec
epoch	loss	F1	pre	rec
epoch	loss	F1	pre	rec
0	0.03236	0.323	0.300	0.361
1	0.04001	0.338	0.321	0.361
2	0.02511	0.355	0.350	0.361
3	0.02374	0.362	0.357	0.368
epoch	loss	F1	pre	rec
0	1.44879	0.001	0.001	0.565
1	0.82973	0.001	0.001	0.538
2	0.80660	0.001	0.001	0.463
3	0.11928	0.002	0.001	0.358
4	0.05766	0.195	0.135	0.352
5	0.03585	0.316	0.288	0.351
6	0.03053	0.328	0.309	0.351
7	0.02687	0.324	0.301	0.351
8	0.02479	0.339	0.329	0.350
9	0.02334	0.340	0.330	0.351
10	0.02278	0.339	0.327	0.351
11	0.02399	0.335	0.320	0.351
12	0.02184	0.338	0.325	0.351
13	0.02203	0.341	0.332	0.351
14	0.02102	0.346	0.342	0.351
15	0.02068	0.349	0.344	0.355
16	0.02051	0.339	0.326	0.354
17	0.02044	0.345	0.341	0.350
18	0.02029	0.349	0.344	0.353
19	0.02014	0.348	0.343	0.353
20	0.02015	0.348	0.345	0.350
21	0.02008	0.353	0.348	0.359
22	0.02016	0.350	0.343	0.358
23	0.02004	0.355	0.350	0.362
24	0.02001	0.357	0.353	0.362
25	0.02001	0.359	0.356	0.362
26	0.01988	0.359	0.356	0.362
27	0.01976	0.359	0.356	0.362
28	0.01974	0.359	0.356	0.362
29	0.01981	0.359	0.356	0.362
30	0.01963	0.360	0.358	0.362
31	0.01964	0.357	0.356	0.358
32	0.01943	0.359	0.356	0.362
33	0.01946	0.361	0.359	0.362
34	0.01954	0.359	0.356	0.362
35	0.01947	0.364	0.363	0.366
36	0.01952	0.362	0.361	0.363
37	0.01941	0.366	0.364	0.368
38	0.01934	0.367	0.362	0.371
39	0.01929	0.365	0.363	0.367
40	0.01932	0.371	0.367	0.374
41	0.01925	0.371	0.371	0.372
42	0.01919	0.369	0.368	0.370
43	0.01921	0.365	0.360	0.372
44	0.01936	0.374	0.374	0.375
45	0.01938	0.363	0.357	0.370
46	0.01937	0.373	0.369	0.378
47	0.01930	0.373	0.372	0.374
48	0.01923	0.375	0.373	0.377
49	0.01908	0.378	0.376	0.381
50	0.01919	0.378	0.375	0.380
51	0.01911	0.380	0.378	0.382
52	0.01905	0.376	0.374	0.379
53	0.01921	0.380	0.380	0.381
54	0.01913	0.379	0.376	0.384
55	0.01909	0.385	0.384	0.387
56	0.01908	0.385	0.381	0.389
57	0.01913	0.382	0.381	0.384
58	0.01900	0.380	0.378	0.383
59	0.01939	0.390	0.387	0.393
60	0.01941	0.382	0.381	0.383
61	0.01903	0.385	0.383	0.387
62	0.01911	0.391	0.385	0.397
63	0.01896	0.391	0.388	0.394
64	0.01901	0.385	0.382	0.389
65	0.01909	0.387	0.385	0.388
66	0.01898	0.405	0.396	0.415
67	0.01878	0.398	0.392	0.404
68	0.01910	0.407	0.397	0.418
69	0.01894	0.397	0.393	0.402
70	0.01885	0.398	0.390	0.407
71	0.01887	0.403	0.399	0.407
72	0.01881	0.402	0.399	0.404
73	0.01896	0.396	0.395	0.397
74	0.01890	0.398	0.393	0.403
75	0.01900	0.399	0.394	0.404
76	0.01899	0.408	0.402	0.414
77	0.01886	0.403	0.390	0.416
epoch	loss	F1	pre	rec
0	3.62882	0.001	0.001	0.500
1	0.54325	0.001	0.001	0.479
2	0.42099	0.001	0.001	0.390
3	0.16996	0.001	0.001	0.363
4	0.07673	0.136	0.086	0.345
5	0.07320	0.078	0.045	0.345
6	0.05396	0.338	0.330	0.346
7	0.04452	0.337	0.330	0.345
8	0.05562	0.192	0.133	0.364
9	0.03692	0.337	0.330	0.345
10	0.03908	0.335	0.324	0.347
11	0.04212	0.315	0.290	0.348
12	0.03421	0.339	0.333	0.345
13	0.03427	0.337	0.328	0.347
14	0.03127	0.339	0.334	0.345
15	0.03138	0.339	0.334	0.345
16	0.02639	0.339	0.333	0.345
17	0.02620	0.339	0.333	0.345
18	0.02849	0.338	0.330	0.345
19	0.02931	0.340	0.335	0.345
20	0.02755	0.341	0.331	0.352
21	0.02561	0.342	0.338	0.347
22	0.02602	0.349	0.343	0.355
23	0.02476	0.341	0.336	0.348
24	0.02548	0.344	0.341	0.348
25	0.02537	0.346	0.340	0.351
26	0.02519	0.351	0.347	0.355
27	0.02520	0.347	0.344	0.351
28	0.02490	0.351	0.347	0.355
29	0.02511	0.351	0.345	0.357
30	0.02509	0.351	0.347	0.356
31	0.02519	0.348	0.341	0.357
32	0.02565	0.351	0.344	0.359
33	0.02468	0.354	0.350	0.359
34	0.02457	0.350	0.342	0.358
35	0.02445	0.355	0.350	0.360
36	0.02348	0.354	0.349	0.359
37	0.02236	0.347	0.337	0.358
38	0.02301	0.343	0.332	0.357
39	0.02276	0.351	0.347	0.356
40	0.02175	0.345	0.333	0.357
41	0.02153	0.348	0.339	0.359
42	0.02153	0.349	0.339	0.360
43	0.02167	0.350	0.342	0.360
44	0.02157	0.345	0.335	0.357
45	0.02124	0.351	0.341	0.363
46	0.02163	0.353	0.343	0.363
47	0.02147	0.352	0.343	0.363
48	0.02162	0.347	0.337	0.360
49	0.02159	0.350	0.338	0.364
50	0.02119	0.352	0.342	0.365
51	0.02119	0.355	0.350	0.361
52	0.02132	0.350	0.340	0.361
53	0.02114	0.354	0.345	0.364
54	0.02122	0.359	0.350	0.368
55	0.02113	0.362	0.351	0.375
56	0.02114	0.359	0.350	0.369
57	0.02105	0.362	0.355	0.370
58	0.02108	0.362	0.351	0.373
59	0.02092	0.370	0.361	0.379
60	0.02106	0.368	0.360	0.378
61	0.02110	0.368	0.356	0.381
62	0.02090	0.370	0.363	0.378
63	0.02112	0.371	0.364	0.379
64	0.02080	0.377	0.370	0.384
65	0.02119	0.371	0.365	0.378
66	0.02098	0.367	0.358	0.378
67	0.02077	0.376	0.367	0.386
68	0.02099	0.368	0.360	0.378
69	0.02105	0.372	0.363	0.383
70	0.02122	0.381	0.375	0.389
71	0.02124	0.370	0.363	0.378
72	0.02121	0.376	0.367	0.386
73	0.02119	0.377	0.369	0.385
74	0.02197	0.372	0.359	0.387
75	0.02160	0.379	0.371	0.387
76	0.02138	0.377	0.369	0.386
77	0.02170	0.374	0.364	0.386
epoch	loss	F1	pre	rec
0	1.78233	0.001	0.001	0.556
1	2.93328	0.001	0.001	0.586
2	0.60169	0.001	0.000	0.488
3	0.14506	0.001	0.001	0.381
4	0.07338	0.123	0.075	0.384
5	0.05931	0.217	0.151	0.390
6	0.06616	0.239	0.175	0.376
7	0.04369	0.369	0.362	0.377
8	0.03639	0.366	0.356	0.377
9	0.03155	0.369	0.364	0.375
10	0.02908	0.373	0.371	0.375
11	0.03061	0.372	0.370	0.374
12	0.02654	0.373	0.370	0.376
13	0.02445	0.370	0.364	0.378
14	0.02559	0.374	0.372	0.376
15	0.02385	0.374	0.373	0.376
16	0.02249	0.378	0.374	0.381
17	0.02237	0.380	0.378	0.382
18	0.02324	0.378	0.374	0.382
19	0.02257	0.380	0.376	0.385
20	0.02226	0.378	0.371	0.386
21	0.02166	0.381	0.379	0.383
22	0.02149	0.383	0.379	0.386
23	0.02042	0.390	0.387	0.393
24	0.02191	0.388	0.386	0.390
25	0.02191	0.389	0.386	0.393
26	0.02139	0.392	0.387	0.397
27	0.02391	0.389	0.386	0.393
28	0.02124	0.390	0.388	0.393
29	0.02091	0.389	0.384	0.395
30	0.02113	0.387	0.384	0.390
31	0.02160	0.387	0.386	0.388
32	0.02117	0.393	0.390	0.395
33	0.02125	0.390	0.387	0.392
epoch	loss	F1	pre	rec
0	2.17598	0.001	0.001	0.563
1	0.89792	0.001	0.000	0.523
2	0.41895	0.001	0.000	0.421
3	0.17702	0.001	0.000	0.374
4	0.06078	0.332	0.302	0.370
5	0.04497	0.346	0.335	0.358
6	0.03011	0.347	0.337	0.358
7	0.04441	0.344	0.332	0.358
8	0.03152	0.350	0.342	0.360
9	0.03143	0.356	0.349	0.363
10	0.02567	0.352	0.342	0.363
11	0.02726	0.347	0.334	0.361
12	0.02436	0.364	0.349	0.382
13	0.02516	0.356	0.349	0.364
14	0.02095	0.371	0.363	0.379
15	0.02396	0.365	0.358	0.372
16	0.02372	0.367	0.355	0.381
17	0.02088	0.370	0.356	0.384
18	0.02498	0.367	0.353	0.383
19	0.02249	0.370	0.356	0.387
20	0.02047	0.371	0.360	0.384
21	0.02066	0.370	0.358	0.384
22	0.02082	0.362	0.340	0.387
23	0.02023	0.372	0.360	0.386
24	0.02003	0.377	0.367	0.387
25	0.02026	0.375	0.364	0.387
26	0.02034	0.377	0.361	0.394
27	0.02003	0.377	0.364	0.391
28	0.01998	0.378	0.369	0.387
29	0.01976	0.377	0.367	0.387
30	0.02011	0.377	0.367	0.388
31	0.02036	0.377	0.364	0.392
32	0.01985	0.367	0.346	0.390
33	0.01989	0.379	0.367	0.392
34	0.01964	0.378	0.371	0.386
35	0.01972	0.374	0.364	0.384
36	0.01958	0.379	0.371	0.388
37	0.01962	0.384	0.376	0.392
38	0.01957	0.380	0.368	0.393
39	0.01953	0.381	0.374	0.388
40	0.01949	0.381	0.368	0.395
41	0.01948	0.382	0.373	0.392
42	0.01939	0.389	0.380	0.399
43	0.01954	0.381	0.374	0.389
44	0.01934	0.380	0.373	0.389
45	0.01937	0.391	0.381	0.401
46	0.01919	0.393	0.381	0.406
47	0.01920	0.391	0.380	0.403
48	0.01930	0.394	0.384	0.404
49	0.01906	0.390	0.384	0.396
50	0.01901	0.385	0.372	0.399
51	0.01928	0.390	0.382	0.400
52	0.01889	0.399	0.389	0.409
53	0.01880	0.399	0.387	0.411
54	0.01891	0.397	0.389	0.406
55	0.01885	0.393	0.381	0.406
56	0.01889	0.401	0.395	0.408
57	0.01881	0.398	0.386	0.410
58	0.01881	0.401	0.391	0.412
59	0.01880	0.398	0.387	0.411
60	0.01903	0.401	0.391	0.413
61	0.01905	0.394	0.383	0.406
62	0.01888	0.406	0.396	0.417
63	0.01886	0.401	0.390	0.413
